pred_labels,target_labels,score_A,score_B,score_C,score_D,score_E
2,2,-0.39718535542488104,0.6827589869499207,1.8419080972671509,0.3037753105163574,-0.04704362154006958
3,2,-0.2727706134319305,0.6915766596794128,-0.7033727765083313,1.3162201642990112,0.8363568782806396
2,2,-1.196962833404541,0.7632020115852356,2.2760379314422607,1.0264563560485842,1.2373602390289309
2,2,-1.2169384956359863,1.3358333110809326,1.9479572772979736,0.8236868977546692,1.2517924308776855
0,2,4.899399280548097,1.4224684238433838,-2.5219495296478267,-0.228024423122406,-5.879065990447997
4,2,0.25696384906768804,-2.3789234161376958,1.0379158258438108,-1.4948168992996216,1.8884451389312744
4,2,-0.585766077041626,-1.4322466850280762,-1.6795178651809692,0.475918561220169,2.2090089321136475
4,2,-0.4038921594619751,-0.7200645208358765,1.1895118951797483,0.1419951617717743,1.6536908149719238
3,2,-1.6906564235687256,-0.6343878507614136,-0.1777498722076416,2.291522741317749,0.6189640164375305
0,2,2.284214973449707,0.32113397121429443,1.383826732635498,-0.4562439918518066,-2.948723316192627
4,2,-0.0008088648319244385,-1.0735357999801636,-1.8658590316772459,1.770174503326416,2.5721349716186523
2,2,0.6933711171150208,1.3516761064529421,1.5819296836853027,0.7536092400550842,-0.061352167278528214
3,2,1.2036175727844238,-1.232553482055664,1.0076698064804075,3.0795822143554688,-2.6538350582122803
1,2,-2.7613508701324463,3.4039211273193364,0.6491017937660217,0.4453662037849426,-0.9262996912002563
3,2,-0.1207573413848877,-1.2629601955413818,-1.1548511981964111,3.3352553844451904,-5.857436180114746
0,2,0.8709629774093628,0.3521803021430969,-0.8316338062286377,0.5433018207550049,-1.6858248710632324
3,2,-1.9063632488250728,-0.1073417067527771,0.9989355802536012,1.9705868959426882,0.5431011319160461
3,2,0.20520633459091187,0.20124873518943787,-0.0004258155822753906,0.8736665844917297,0.7467508912086487
4,2,-5.9721717834472665,-0.27532875537872314,-5.3795433044433585,2.4831700325012207,4.554549217224121
3,2,-1.7009567022323608,-1.0236831903457642,-0.2078898698091507,2.786094188690185,2.0023963451385502
3,2,0.8987594842910767,0.3529950976371765,0.12236839532852173,1.3649948835372925,-4.160264015197754
1,2,0.4975631237030029,2.6789863109588623,1.3564214706420898,-2.177435398101806,-1.8644232749938965
2,2,0.5627152919769287,0.698971152305603,0.7474737167358398,-0.031776491552591324,-0.0017828941345214844
2,2,-2.7973918914794917,-1.0552479028701782,1.7710556983947754,1.7539118528366089,1.4502767324447632
1,2,-0.29153332114219666,1.855960488319397,1.0073668956756592,0.7764301300048828,-0.3405357897281647
4,2,-0.9312532544136048,-0.3930943012237549,0.7372542023658752,0.4179878830909729,2.351332426071167
2,2,-0.9542584419250488,1.0094587802886963,2.3211238384246826,1.0550621747970579,0.6098578572273254
2,2,0.026838183403015137,0.5412966012954712,1.90974235534668,-1.6065300703048706,-1.807192087173462
2,2,-1.861719846725464,2.0431528091430664,3.167427062988281,0.7762725949287415,-1.0431004762649536
3,2,-4.213021755218507,-0.8485210537910461,2.665313482284546,3.4247097969055176,0.5485985279083252
2,2,-2.3752284049987797,0.4992538988590241,2.38871169090271,1.5146207809448242,1.1922175884246826
2,2,-0.13600707054138186,2.4501872062683105,3.004410743713379,-0.8063244223594666,-1.613605499267578
3,2,-0.9976617693901062,0.9227954745292664,0.8514387607574463,1.133885145187378,-1.7175382375717163
3,2,-1.618043065071106,0.1456276774406433,1.6043229103088381,2.0247719287872314,-1.4335360527038574
2,2,-0.5022640228271484,1.0306580066680908,2.052255868911743,1.1407113075256348,0.7160190343856812
2,2,-1.478314995765686,0.8080070614814758,1.8141398429870603,0.7476001381874084,1.6746104955673218
2,2,-1.4667234420776367,0.8848066926002502,1.979174852371216,0.6730561256408691,1.139905571937561
1,2,-1.0460187196731567,1.8228657245635984,1.640971064567566,-0.028011202812194824,-1.0762237310409546
2,2,-1.7068113088607788,0.5563737154006958,2.097000360488892,1.93530547618866,0.7757821083068848
2,2,-1.0593221187591553,0.5744501948356628,2.238513946533203,1.701345682144165,0.988236963748932
2,2,-3.3409619331359863,-0.15492740273475647,3.188856601715088,1.8761194944381716,0.7895506024360657
2,2,1.605989694595337,-0.13353025913238525,1.7155076265335083,-0.3684333562850952,-2.1494097709655757
2,2,0.5454548597335815,1.0145896673202517,2.1962337493896484,-0.0469287633895874,-0.3654623031616211
3,2,0.2913295030593872,0.8951536417007446,0.8401278257369995,1.1563069820404053,-0.180685892701149
3,2,-1.3561868667602541,-2.2949016094207764,0.7012853026390076,3.0444736480712886,0.1504496932029724
0,2,4.954548358917236,3.564059972763061,-0.5231750011444092,-3.644962787628174,-4.493817329406738
0,2,3.0601933002471924,1.2610006332397459,0.929908573627472,-1.3979073762893677,-5.642979145050049
4,2,-1.7932722568511963,-2.7802515029907227,-3.028414011001587,2.1697745323181152,2.888031482696533
4,2,0.044731810688972466,-2.025179624557495,-0.050206899642944336,-0.04307091236114502,1.8947210311889648
2,2,0.985687494277954,0.9604339003562928,1.6972184181213381,-0.9510666131973268,-2.260115623474121
3,2,-2.7985098361968994,1.953336238861084,-4.300504207611084,2.021546602249145,0.4580364227294922
0,2,2.762047290802002,-4.176295757293701,0.37454211711883545,-0.6442537307739258,0.3616296648979187
3,2,0.2600368559360504,0.4145258665084839,0.2847511470317841,1.0370985269546509,-1.4841090440750122
0,2,1.9421699047088623,0.966382086277008,1.356167554855347,-0.9140323996543884,-5.102310180664063
2,2,-0.6160510778427124,0.7086083889007568,2.467690706253052,-1.7550686597824097,-0.03536173701286316
4,2,-1.1223745346069336,-1.7177207469940186,0.018569469451904297,1.0144590139389038,3.070729732513428
3,2,-1.3510675430297852,-1.11462664604187,0.0954720973968506,2.466939926147461,0.3451157510280609
0,2,4.054483413696288,2.312244415283203,-0.3186990618705749,-2.2063617706298833,-6.1425108909606925
3,2,-6.705888748168945,2.9741199016571045,0.850816011428833,3.4096522331237797,-1.7383922338485718
1,2,-3.820915699005127,3.5901215076446533,-3.255522489547729,0.9907182455062866,2.3785104751586914
3,2,-5.462463855743408,-1.543344020843506,0.9502490758895874,5.799757480621338,-0.13097035884857178
3,2,-5.416816234588623,0.3526458740234375,1.1272629499435425,1.6905481815338137,1.2091399431228638
2,2,-6.5424909591674805,-4.98883056640625,4.450318813323975,2.7088184356689453,-0.28810977935791016
2,2,-0.7798886299133301,-0.7104134559631348,1.341179370880127,-1.6290414333343506,-0.5471439361572266
4,2,-3.8202524185180655,1.3558435440063477,0.1905404031276703,0.3557707071304321,2.260640859603882
4,2,-1.3961244821548462,-1.764680027961731,0.26195704936981196,-0.058208078145980835,1.899290919303894
1,2,-4.2934980392456055,4.480088233947754,-1.0178093910217283,0.4103339910507202,-3.4164581298828125
2,2,-0.4285811483860016,-1.2280139923095703,2.1962203979492188,0.9219554662704468,0.1465514898300171
1,2,-0.7606434822082521,2.192110538482666,2.023678541183472,0.6442484855651855,-4.958106994628906
2,2,-0.1800808310508728,0.25870782136917114,1.3144187927246094,1.0598647594451904,-1.6022443771362305
2,2,-1.9883955717086792,-0.8471205830574036,1.7560511827468872,0.8982391357421875,-1.4161975383758545
1,2,-0.6655570268630981,4.2297654151916495,0.38556522130966187,-2.3374178409576416,-2.1859850883483887
3,2,-5.733341693878174,-1.85275673866272,1.2901891469955444,4.833168029785156,-3.361696481704712
1,2,-2.256572723388672,2.5197792053222656,1.8369114398956297,-0.5812448263168335,-2.0871076583862305
1,2,1.3557922840118408,1.7516672611236572,1.159695029258728,-2.8266892433166504,-5.561948299407959
4,2,-1.3947170972824097,1.4620399475097656,-0.491971492767334,-1.0472829341888428,2.15491271018982
1,2,0.4516811966896057,2.1402242183685303,1.4341511726379397,-2.3570566177368164,-3.9919855594635014
2,2,-1.7417464256286619,-0.0927983820438385,2.56655216217041,-0.37827712297439575,-3.7806322574615483
3,2,-0.18138235807418826,-3.484018087387085,-0.013105884194374084,3.88239336013794,0.04124701023101807
2,2,-1.1829332113265991,-1.4314098358154297,4.581481456756592,1.7609512805938718,-7.7826170921325675
0,2,0.5667819380760193,0.3204169273376465,0.07996553182601929,-0.6360824108123779,0.3713254332542419
3,2,-4.831408977508545,-2.1201295852661133,1.5902808904647827,2.913191318511963,2.8593757152557373
2,2,-0.6682538986206055,-2.4373528957366943,2.2890663146972656,-0.8859821557998657,0.2330828905105591
4,2,-2.4116735458374023,-1.6735374927520752,-0.06320968270301819,0.09978662431240083,1.0163662433624268
2,2,-1.9032721519470213,-1.8079768419265747,4.3637351989746085,-0.1131834238767624,-0.5716947317123413
1,2,0.9265847206115724,3.916659832000733,1.983547925949097,-2.637775421142578,-3.1378154754638667
0,2,3.5498855113983154,-0.8699685335159302,-0.7594785094261169,-2.223396778106689,-2.324629783630371
3,2,0.05402722954750061,0.03396749496459961,0.11935576796531674,1.5494061708450315,-0.5196415185928345
1,2,0.4516435861587525,3.1899354457855225,2.6393837928771973,-1.92848801612854,-6.4004106521606445
2,2,-2.2969646453857417,0.6282520294189453,2.8887326717376713,0.34030914306640625,-1.8168359994888303
1,2,-0.7992110848426819,3.050279378890991,0.4848743677139282,-0.9494348764419556,-5.566833972930908
3,2,-3.6563503742218018,1.3680208921432495,0.08584511280059813,2.547690391540528,-1.4345223903656006
0,2,4.529718399047852,-0.809281587600708,-2.513389587402344,-2.0942015647888184,-4.596631050109863
2,2,-1.3813579082489014,1.6195547580718994,1.8321434259414675,0.36748749017715454,1.2018028497695925
2,2,1.4561885595321655,-0.19601452350616452,2.0365328788757324,0.13366037607192993,1.3094520568847656
2,2,0.3467102348804474,1.0599466562271118,1.801616907119751,0.2292293310165405,-0.2748633623123169
1,2,0.4853114187717438,1.2760592699050903,-0.4143026471138001,-0.1689678132534027,-0.3101880550384521
0,2,3.574113130569458,2.776827096939087,1.4571499824523926,-1.8069605827331543,-4.129256248474121
2,2,1.6225299835205078,1.5426537990570068,2.2989675998687744,-0.2781451344490051,-0.9365757703781128
4,2,-1.877053022384644,-2.315706491470337,-1.9888774156570437,0.3821159601211548,3.331319570541382
0,2,1.597648859024048,1.454467535018921,-0.5725204348564148,0.7453476786613464,-2.2114620208740234
4,2,-1.5747435092926023,0.7433673739433289,-0.09514367580413817,1.9292689561843872,2.6409895420074463
2,2,-1.4641335010528564,1.0898275375366209,2.2098188400268555,1.6355900764465332,1.0793722867965698
4,2,-1.489065408706665,0.7942118644714355,-3.214804649353028,1.2474846839904783,2.255396604537964
1,2,0.16744953393936154,1.7467199563980105,-1.1029876470565796,1.5928879976272583,-0.6778897047042847
1,2,0.6172909140586853,2.551642179489136,1.7159045934677124,0.04118657112121582,-0.6603233814239502
4,2,-1.9070383310317995,1.0448426008224487,-0.4216404557228088,1.386543869972229,2.1973705291748047
2,2,1.1655604839324951,1.727508544921875,2.3162384033203125,0.14295002818107605,-0.8463206291198729
1,2,1.8822343349456787,1.9698660373687744,1.0759727954864502,-0.10669338703155518,-0.6980513334274292
2,3,-0.2647182941436768,-0.546125590801239,1.329944729804993,-0.4497547745704651,-3.9137368202209473
3,3,0.07957015186548233,-0.3415398895740509,0.8249514102935791,1.4025357961654663,0.5311609506607056
0,3,4.508829116821289,2.147116184234619,-0.9030737876892091,-1.2821130752563477,-4.3517236709594735
3,3,-5.792410373687744,-1.185112237930298,-0.578971803188324,6.062135219573975,-1.4785803556442259
2,3,0.31642186641693115,-0.07835164666175842,1.7221601009368896,-0.6042237281799316,1.1915374994277954
0,3,7.149535655975343,1.2446858882904053,-3.827370643615722,-6.774909019470215,-2.3903748989105225
1,3,0.9152181148529052,1.1189768314361572,-1.4580037593841553,-0.1924813985824585,-0.1518339067697525
4,3,-6.201784133911133,0.265533059835434,-1.3365691900253296,0.8822243213653564,6.1869163513183585
1,3,0.4616493582725525,1.3581690788269043,0.3649620115756989,-0.2921299934387207,-1.379558801651001
0,3,2.2629973888397217,0.6934799551963806,1.8658475875854488,0.939137637615204,-1.6805974245071411
0,3,4.490102291107178,2.0013813972473145,0.18210577964782715,-2.091040849685669,-3.3746140003204346
0,3,5.8975934982299805,-1.4655086994171145,-0.8387129306793213,-2.798862934112549,1.514345645904541
0,3,2.4018256664276123,-0.029838204383850094,-1.5027536153793335,1.5904581546783447,-3.9371747970581055
3,3,1.4278644323349,-3.0863571166992188,-5.3841753005981445,3.56342887878418,-0.0017134249210357664
4,3,-4.584573745727539,-4.832875728607178,1.7746179103851318,3.904438972473145,4.040849685668944
3,3,0.19827795028686526,-1.8185172080993648,1.4322657585144043,1.506922483444214,1.12252938747406
2,3,-1.5780723094940186,-1.0630774497985842,4.2845749855041495,1.2072449922561646,-0.5908514261245728
0,3,4.196825027465819,-1.144786357879639,2.583737134933472,-2.2626912593841557,-5.769331932067871
2,3,0.6342443227767944,2.664583683013916,3.266276836395264,-1.93578577041626,-3.2238001823425293
2,3,-1.5223426818847656,-1.1626087427139282,3.9983522891998287,2.0870435237884517,-0.19904708862304688
1,3,-1.5139927864074707,2.0052754878997803,1.4364616870880127,-1.3160712718963623,0.934453010559082
2,3,-1.117530345916748,-3.0983998775482178,4.1366634368896475,2.4806840419769287,0.5152187347412109
2,3,-0.5361891388893127,-0.6374081373214722,3.995893001556397,0.27139753103256226,-0.939319372177124
4,3,-0.9788236618041992,-2.9846189022064213,2.9149389266967773,1.1433151960372925,3.853892326354981
2,3,0.1738675832748413,-1.081181287765503,5.682136535644531,-1.1537410020828247,-3.0019826889038086
2,3,0.1095837950706482,-0.6525654196739197,4.198411464691162,-1.3705321550369265,-1.4201003313064575
4,3,0.13097023963928225,-1.4151294231414795,-1.953833818435669,2.0803482532501216,2.6500089168548584
2,3,-1.6919039487838743,-2.1694345474243164,2.6105051040649414,1.6669639348983765,2.365864515304565
2,3,-2.169015645980835,-2.0255019664764404,4.471461772918701,0.7543972730636597,-0.7418832778930664
2,3,-0.08917631208896637,-0.9021921157836914,5.443310737609863,-0.754754900932312,-8.175983428955076
3,3,-0.6010403633117676,-1.457144021987915,0.9531177878379822,1.2304736375808716,-0.9087477922439576
2,3,1.3254806995391846,-0.3779432475566864,1.8094987869262693,0.10656261444091797,-3.4725027084350586
3,3,-0.409592479467392,-0.7227202653884888,-2.4811809062957764,2.2931604385375977,0.279629111289978
0,3,3.786363124847412,-3.0653886795043945,0.7340686321258545,0.11834251880645752,-2.892643928527832
3,3,-2.115548610687256,-0.2158074378967285,1.5844552516937256,2.31162166595459,0.6385890245437622
2,3,-0.0928625464439392,0.31726014614105225,1.8462013006210327,0.9095932841300964,1.3562108278274536
1,3,0.8297240734100342,2.9750752449035645,1.6977488994598389,-0.4384885430335999,-2.9924445152282715
3,3,0.5350998044013977,-1.2191760540008545,0.9480151534080504,2.144131183624268,-4.8472628593444815
3,3,1.7625653743743896,-1.1401885747909546,1.3051003217697144,2.457706451416016,-4.472577095031738
3,3,0.9066466093063354,-2.1655452251434326,-0.3622383773326874,1.6103696823120115,0.961294949054718
3,3,1.362778902053833,-2.6581380367279053,1.4917919635772705,1.6241089105606081,0.4852919280529022
4,3,-0.6882327795028687,0.13342581689357758,-0.3685294091701508,-0.31046485900878906,0.2349541187286377
2,3,-2.230113983154297,0.5529472231864929,4.177630424499512,1.568000078201294,-4.898813724517822
3,3,2.8212769031524663,-2.600229263305664,-1.0799708366394043,4.648109436035156,-4.400542259216309
4,3,-0.2341344356536865,0.4336404204368591,0.6111365556716919,1.146846055984497,1.1812292337417605
2,3,-0.7760952711105347,-0.7372049689292908,2.1775333881378174,1.2435333728790283,0.14284983277320862
2,3,-1.451225519180298,-0.29923513531684875,3.586777925491333,-1.0428955554962158,-0.3983455896377564
3,3,0.9117419719696044,-1.8881925344467163,1.5943834781646729,3.6887941360473633,-4.802250862121582
4,3,-2.2988121509552,0.5751436352729797,1.3685598373413086,1.2558027505874634,1.8167495727539065
2,3,0.04580656439065933,0.4305737018585205,0.9163383841514589,0.039244979619979865,-3.8257656097412114
3,3,0.5033528208732605,-1.7141466140747068,-0.5748690962791443,2.403148651123047,1.0078116655349731
2,3,-2.098534107208252,0.5214466452598572,2.985018253326416,2.132108449935913,-3.06965446472168
2,3,-0.4704015851020813,0.9173380136489868,2.4526255130767822,1.186252236366272,-2.707172393798828
4,3,-1.7136182785034182,1.0381277799606323,1.5661154985427856,0.6454132795333862,1.6158463954925537
2,3,-1.3058114051818848,1.8159346580505369,1.8739253282547,-0.7254137992858887,-0.4957044720649719
2,3,-0.8797003030776978,-0.040456414222717285,1.5640995502471924,0.7577471733093262,0.60462486743927
2,3,1.198558688163757,-0.00032061338424682617,1.2512683868408203,-0.2918252944946289,-1.262193202972412
1,3,1.4214980602264404,1.6983633041381836,-1.0530328750610352,-0.190491646528244,-3.282200813293457
3,3,-0.5343039035797119,-1.2026737928390503,0.16782328486442566,2.4899027347564697,0.5876636505126953
3,3,-2.0821764469146733,-0.7051135897636414,1.3018194437026978,2.4781055450439453,-1.558931589126587
1,3,0.3400805592536926,1.5586445331573486,1.260317325592041,-0.3697342276573181,-1.1530745029449463
0,3,1.9906909465789795,-0.3355618715286255,-4.485476493835449,1.909868240356445,-2.74165678024292
1,3,0.8132326602935791,1.7389886379241943,-2.2445285320281982,-0.33890199661254883,-5.422798156738281
1,3,0.0821366012096405,3.4131879806518555,0.8401148915290833,-1.8285226821899412,-3.785369396209717
2,3,-3.401618480682373,-1.4669938087463381,2.498408555984497,1.7087010145187378,1.6823186874389648
0,3,0.8745336532592773,0.8103967905044556,-1.2432599067687988,0.5491732358932495,-0.17069071531295776
4,3,-2.8040213584899902,-0.12055400013923645,1.5532337427139282,1.526108980178833,3.0960371494293213
2,3,-5.048729419708252,-1.1823323965072632,6.698586463928223,-1.1021815538406372,-1.055530309677124
2,3,-2.596280813217163,0.01566016674041748,2.6962029933929443,-0.041144609451293945,0.2432862222194672
3,3,-1.548295259475708,-1.7142308950424194,-1.6207529306411743,1.3233340978622437,0.4898740649223328
0,3,2.088552474975586,-1.9730525016784668,1.9725937843322756,-0.19350172579288485,-4.387660026550293
4,3,-5.209146499633789,-3.325491189956665,1.2340871095657349,-0.7840378284454346,7.007244110107423
2,3,-3.960392475128174,-0.9379976987838744,2.578766107559204,0.014473646879196169,2.553564071655273
4,3,-1.4630595445632937,0.7693246603012085,1.0685055255889893,-1.4504437446594238,1.1065618991851809
4,3,-4.514545917510986,-3.0117888450622563,0.7436911463737488,1.7220712900161743,2.1365976333618164
3,3,-1.509601354598999,0.2293311953544617,-0.030705690383911133,2.0938916206359863,0.5359284281730652
4,3,0.08588501811027527,-0.5892605781555176,1.78594172000885,-0.5855796933174133,3.1713900566101074
4,3,-6.0375633239746085,-3.956315755844116,0.6207225322723389,3.8990767002105713,4.9249300956726065
2,3,-3.6535921096801762,0.3010952472686768,1.3452198505401611,0.7027319669723511,1.273930907249451
4,3,-0.9795331954956056,-0.11509756743907927,1.489844799041748,1.145854949951172,2.9800913333892822
3,3,0.6929710507392883,-3.436147451400757,0.2877618074417114,4.230418205261231,-2.2072019577026367
4,3,-5.20200777053833,-2.7041034698486333,2.9176344871521,1.2168432474136353,4.726872444152832
2,3,1.5292729139328003,-3.1707212924957275,3.6216068267822266,-0.976305603981018,-1.0920885801315308
4,3,-4.921830654144287,0.8246495127677917,1.1998692750930786,2.193023204803467,2.922005653381348
2,3,1.8614519834518437,-3.668543577194214,2.609890937805176,-0.606342613697052,-2.2756261825561523
2,3,0.3616934716701508,-1.2958627939224243,1.8497288227081297,0.7697693109512329,0.4069176912307739
4,3,-3.4877727031707764,0.5731620192527771,0.4265833795070648,1.6471869945526123,3.6720592975616455
3,3,-1.35481595993042,-2.8357117176055913,0.17763139307498932,3.215412378311157,1.3484559059143066
2,3,0.4823764562606812,0.16473069787025452,1.1467653512954712,0.8317103385925293,1.0384352207183838
3,3,-2.52853798866272,-2.6561310291290283,2.776458263397217,2.8883659839630127,-2.7970519065856934
3,3,0.7194219827651978,-1.1759918928146362,0.9781922101974488,2.571964979171753,0.05646529793739319
2,3,0.3304685354232788,0.15540482103824615,2.7476532459259038,1.4227433204650881,0.6397230625152588
2,3,-0.008958578109741211,0.33424606919288635,2.72632098197937,1.409799575805664,0.6833938360214233
1,3,0.980804204940796,1.3801960945129397,0.9046671390533448,0.7400797605514526,0.20813322067260745
0,3,3.1428699493408203,1.2742828130722046,1.48968768119812,-1.5860717296600342,-2.288679838180542
2,3,-0.2736071348190308,0.2306806743144989,3.139112949371338,-0.9388675689697266,1.155825138092041
2,3,1.1202439069747925,2.118539333343506,2.5909645557403564,0.3748292922973633,-1.4921367168426514
2,3,1.5515241622924805,1.3760583400726318,1.996274471282959,0.634591281414032,-0.1413826048374176
3,3,-1.4728834629058838,-0.07968208193778993,1.3831568956375122,1.6806395053863523,0.9853460788726808
1,3,-2.2308051586151123,2.883817195892334,1.9692528247833248,-0.09574681520462036,-0.19223460555076602
0,3,2.1688427925109863,1.4127525091171265,1.2246326208114624,-2.4203901290893555,-0.2822353541851044
1,3,-0.26023757457733154,1.142789363861084,0.3489677906036377,0.5171675682067871,0.7081882357597351
3,3,-1.3900009393692017,-1.8934973478317259,0.360016405582428,2.35249137878418,2.033563137054444
4,3,-0.000655055046081543,0.4825676679611206,1.8831136226654053,-0.2579226195812225,2.8761060237884517
2,3,0.32463717460632324,0.7622166872024536,2.707769632339477,0.6210670471191406,1.1722835302352903
2,3,-3.5055773258209233,-0.5469104647636414,2.650914430618286,2.340041160583496,1.31186842918396
4,3,-2.3149545192718506,-0.8160169124603271,-0.11062246561050416,0.7947251796722412,3.384192943572998
4,3,-0.9426537752151488,-0.3590046763420105,1.5348715782165527,0.6977120637893677,2.2542853355407715
4,3,-0.0518728494644165,0.7382717132568359,-0.33647266030311584,-1.0972819328308103,1.4744421243667605
1,3,-0.4033405780792236,1.988577127456665,1.5048561096191406,0.14063340425491333,0.7377098798751831
3,3,0.5467907190322876,-0.4341769814491272,1.0970175266265871,1.4312882423400881,-0.5743798017501831
4,3,0.004854112863540649,0.618439793586731,1.046499729156494,-0.3783640265464783,1.5213677883148191
4,3,-1.1132328510284424,-0.8170732855796814,1.5529310703277588,0.602148175239563,3.7911198139190674
1,3,-0.2213681936264038,1.9149764776229856,0.0963701605796814,0.3538258969783783,0.7872220873832703
3,3,-0.9816994667053224,-0.1727588176727295,-1.202403903007507,1.8689231872558596,1.0619883537292478
4,3,-1.8476908206939695,1.0567545890808103,-0.9223231673240662,1.0584284067153928,2.747194766998291
0,3,2.8442201614379883,0.91189044713974,0.0672118067741394,-1.4518837928771973,-0.5652807950973511
3,3,-4.741134166717528,-0.1070283055305481,-0.7953068017959595,3.62657642364502,2.645939350128174
2,3,-0.568250298500061,-0.017315387725830078,2.8547871112823486,0.5873774886131287,2.097076892852783
2,3,-0.553013801574707,-1.1178351640701294,2.727911710739136,2.0029916763305664,-0.1729564070701599
3,3,-3.891082763671875,-1.2319155931472778,-2.602853298187256,3.0442886352539062,2.520644187927246
2,3,-0.5076591968536377,0.28537532687187195,1.5534158945083618,0.4585224688053131,1.079450607299805
4,3,-1.9599149227142332,0.5136331915855408,-1.3130512237548828,1.6364327669143677,3.7103910446166988
0,3,1.5610849857330322,0.5517724752426147,0.053385019302368164,-0.3695833086967468,-3.610212564468384
3,3,-10.458577156066896,-2.4992501735687256,-2.227190494537353,4.462197303771973,3.2839508056640625
3,3,-3.3386659622192383,-3.4602084159851074,1.8473423719406128,3.374921560287476,1.6624882221221924
2,3,-1.6910223960876465,0.7867720723152161,1.9041806459426882,-0.4947802722454071,1.5349562168121338
0,3,3.1801161766052246,2.308891773223877,0.021518588066101074,-2.5878589153289795,-2.71189546585083
4,3,-1.5359930992126465,0.25448110699653625,1.793325901031494,1.1863365173339844,2.202319622039795
1,3,1.697376728057861,1.8558189868927,-1.400298833847046,-0.7785513401031494,1.19464910030365
2,3,0.655586838722229,2.0306415557861333,2.887905597686768,-1.3668451309204102,-3.379697322845459
4,3,-1.0266315937042236,0.13678209483623505,0.4602903127670288,1.3523646593093872,2.2720537185668945
4,3,-3.6404123306274414,-5.864068031311035,-0.7807071208953857,2.813592433929444,4.218113899230957
1,3,-2.0142178535461426,2.441122055053711,0.02469879388809204,1.5380510091781616,-1.1351053714752195
4,3,-3.890521049499512,0.4466582834720612,2.2111363410949707,0.4728462994098663,2.5736680030822754
3,3,-3.282796621322632,0.6777223348617554,1.2842161655426023,2.9948840141296387,1.5340223312377932
0,3,1.8631800413131716,-1.6271488666534424,1.5834587812423706,-0.4126400947570801,-2.38789701461792
4,3,-4.297866821289063,0.12388399243354795,1.6192792654037476,2.581423759460449,3.0165739059448238
3,3,-2.2850732803344727,0.765323281288147,1.7938238382339478,2.7241780757904053,0.09608370065689087
3,3,-4.9799089431762695,-0.1952052116394043,2.7117152214050293,3.717987537384033,1.7227290868759155
3,3,-1.9101353883743288,0.5548757910728455,1.8496437072753904,2.339877128601074,0.884917140007019
2,3,-4.951342105865479,-1.314905285835266,3.338749885559082,0.5437047481536865,2.967442274093628
4,3,-7.220524311065674,-1.220588445663452,3.3035449981689453,0.5519223213195801,4.361888885498047
2,3,-6.760486125946045,-0.7229493856430054,4.153024673461913,-2.2312331199646,0.3919786214828491
4,3,-3.2108478546142583,0.2516022026538849,1.4056047201156616,1.9798557758331297,3.3072173595428467
4,3,-2.3040308952331543,0.6289189457893372,0.10157281160354614,1.3965985774993896,1.549896478652954
2,3,-0.2200124263763428,1.2005200386047363,2.2227797508239746,0.4573515057563782,0.929800510406494
2,3,-1.8678216934204104,0.38609963655471796,2.9754314422607417,1.7651782035827637,0.8274102807044983
2,3,-0.4558954238891602,0.9198628067970276,2.6244897842407227,1.8977375030517576,-0.6353576183319092
3,3,-1.786556839942932,0.6261894106864929,-1.0761690139770508,2.422635793685913,-1.6154327392578125
4,3,-0.447282612323761,-0.7260280847549438,2.147439956665039,-1.4324612617492676,3.0809803009033203
2,3,-0.13996917009353638,0.7199438810348511,1.879829168319702,-1.4037673473358154,0.8362450599670409
2,3,0.7126579284667969,0.5743783712387085,0.8587906360626221,0.271809846162796,0.7617217302322388
2,3,-2.035625457763672,0.7264638543128967,3.0387756824493413,-0.2793819308280945,2.1780967712402344
4,3,-1.8811557292938232,0.8612111210823059,-0.6834377646446228,-1.0702427625656128,2.083135843276977
4,3,0.4444761574268341,0.8395698666572571,-0.10059642046689987,0.12702086567878726,0.9194917678833008
0,3,5.75201940536499,-4.182532787322998,-3.758176326751709,-1.800151824951172,-1.729108214378357
4,3,-0.8409083485603333,-5.942597389221191,2.0002796649932857,-6.356732368469237,3.6164982318878174
2,3,-2.657851219177246,1.4705754518508911,1.5243363380432131,-0.6363781094551086,0.3425419330596924
4,3,-0.9618549346923828,0.712870180606842,0.5315930843353271,0.5100662708282471,1.8852097988128664
4,3,-3.651668548583984,-1.1805768013000488,-0.8337994813919067,0.3791125416755676,3.1923754215240483
2,3,-4.650559425354004,-1.219117522239685,1.8708338737487795,0.08641931414604187,-0.5549240112304688
4,3,0.07662880420684813,0.7563092708587646,-0.9352558255195618,-3.4718191623687744,2.33247971534729
4,3,-2.129463195800781,-1.0764859914779663,-0.4562240540981293,0.7681107521057129,4.268390655517578
4,3,-2.184668779373169,-1.4459619522094729,0.7829844355583191,2.584505319595337,3.626832485198975
0,3,7.165721416473389,-1.459477782249451,-1.4847936630249023,-0.6395742893218994,-1.0487570762634275
3,3,1.2297277450561523,-1.8455770015716555,-2.329573631286621,3.0100128650665283,0.9040189385414124
4,3,1.0111299753189087,-1.4767982959747314,1.3449559211730957,-1.483378529548645,1.7738761901855469
1,3,0.11735722422599792,2.9638776779174805,-1.888912916183472,-2.0427398681640625,-0.8168870806694031
1,3,-4.748390197753906,2.301534414291382,1.0335612297058103,-0.632060706615448,-3.434781312942505
0,3,3.3551924228668213,0.621904730796814,-1.8909263610839844,-0.28498682379722595,-3.937510490417481
