pred_labels,target_labels,score_A,score_B,score_C,score_D,score_E
2,2,0.9251011610031128,0.26294657588005066,3.0450496673583984,-1.572298288345337,-1.0362136363983154
2,2,-1.4288661479949951,-3.7211625576019287,5.1918978691101065,-1.0354913473129272,-2.3091299533843994
2,2,1.4030174016952517,1.5421899557113647,3.726396083831787,-2.2116000652313232,-7.035459995269775
2,2,-5.903923988342285,0.1754004955291748,3.281217098236084,1.0717706680297852,-3.847229480743408
2,2,1.6122896671295166,-0.2272440791130066,3.862179517745972,-1.3622833490371704,-4.507946491241455
2,2,-0.4310903549194336,-1.860260248184204,3.233750343322754,0.8484507203102112,0.3247126340866089
2,2,-0.91167551279068,0.40498822927474976,3.4648637771606445,1.0125299692153928,-5.978226661682129
2,2,0.9449403882026672,-1.3741743564605713,1.9141950607299805,1.1154682636260986,0.8680789470672607
4,2,1.279052495956421,-0.26761049032211304,-0.4313669204711914,-0.8957496881484985,1.6047767400741575
2,2,-7.717312812805176,-4.371283531188965,3.345005512237549,1.7859957218170166,2.530803203582764
2,2,0.42410093545913696,2.1680798530578613,3.1051254272460938,-3.170161008834839,-3.997662544250488
2,2,1.3092975616455078,0.5763848423957825,5.266108512878418,-1.651764750480652,-6.063640594482423
2,2,-2.558907985687256,-0.4564103484153748,5.2726402282714835,-2.253825187683105,-2.4958531856536865
1,2,-3.044595956802368,0.7530336976051331,0.2521381974220276,0.23694777488708496,-1.4534608125686646
2,2,-0.7735189199447632,-2.4160747528076167,3.1688220500946045,-1.2990344762802124,-0.7974452972412109
2,2,-0.4378489553928375,1.6124925613403318,2.3099234104156494,-0.9747074842453004,-3.3158893585205083
0,2,2.3794500827789307,-0.6206803917884827,1.7449203729629517,-1.5073672533035278,0.18867844343185425
2,2,-3.563470363616944,-5.191163539886475,5.595265865325928,-1.6406707763671875,-0.07201576232910156
2,2,-0.5678696632385254,-1.5105016231536863,2.4336884021759038,0.5495361685752869,1.470305323600769
2,2,-2.477273941040039,1.0607371330261228,2.406067371368408,1.7586112022399902,-3.5987529754638667
2,2,-2.1439464092254643,-2.0345420837402344,4.341341018676759,-1.648526668548584,-2.083123683929444
2,2,0.2998766899108887,2.1833388805389404,4.013631820678712,-3.0892729759216313,-4.263895988464356
2,2,-1.7506015300750732,0.2381930947303772,1.0532945394515991,-1.846506237983704,0.9219707250595092
2,2,-3.15149188041687,0.006874069571495056,4.625535011291504,-0.7076572179794312,-2.393881320953369
2,2,-6.355926513671875,-0.7431327104568481,3.1697990894317627,-0.629613995552063,0.07015809416770935
3,2,-1.7039471864700315,-0.8442569971084595,2.309814929962158,3.488203763961792,-1.116936206817627
4,2,-2.518890857696533,-2.0888097286224365,2.2303194999694824,0.274165153503418,4.533730983734131
3,2,-3.3515748977661133,-1.4300824403762815,0.9257302284240724,2.1129512786865234,0.7183769345283508
2,2,-2.8414945602416988,2.1867752075195312,2.9674198627471924,-0.41007876396179205,-0.35537010431289673
2,2,-1.2101383209228516,-1.0047119855880735,3.540590763092041,-0.6525220274925232,2.369018316268921
3,2,-6.508329391479492,-5.9806108474731445,3.5476205348968506,3.583059549331665,1.8144855499267576
2,2,-1.5439721345901491,-0.04355620592832565,3.1073806285858154,-0.901118814945221,1.42227041721344
0,2,2.4830026626586914,-0.4980307817459106,2.424014091491699,-2.7781751155853267,-2.4881138801574707
2,2,0.666583776473999,-0.30247318744659424,2.1003756523132324,0.9522315263748168,0.8307052850723267
0,2,3.08960485458374,-1.4566115140914917,2.504425525665283,-4.770575523376465,-2.5799031257629395
2,2,-4.891880989074707,0.4831598401069641,2.264904260635376,1.1227089166641235,1.863522291183472
1,2,-2.4198167324066158,2.042172908782959,1.9671756029129028,0.3923646807670593,0.12893810868263245
2,2,-2.367480993270874,0.704697847366333,2.023926019668579,0.723974347114563,0.6224119663238525
2,2,-2.2446768283843994,0.2484854906797409,1.8642289638519287,1.418675661087036,1.0730421543121338
1,2,-2.7845516204833984,3.4599394798278813,3.084716796875,0.3584999442100525,-3.3011584281921387
1,2,1.7952654361724854,2.5147347450256348,1.9018100500106807,-3.471238136291504,-2.0851495265960693
2,2,1.4194406270980835,-0.4450957477092743,2.0032801628112797,0.5797092318534851,-0.3610199689865112
2,2,-0.5308589935302734,-0.880774199962616,2.9775679111480717,-0.10258489847183228,0.5476055741310121
2,2,-1.3136026859283447,-2.5791265964508057,3.429490566253662,-0.7830988168716431,1.1886427402496338
0,2,4.1695775985717765,0.8394930958747864,-0.8620530962944031,-2.088247776031494,-0.5885883569717407
0,2,3.838636875152588,0.596645176410675,2.647061347961426,-2.431339979171753,-3.5602691173553467
2,2,-0.1100473701953888,-3.1881136894226074,1.8521565198898315,0.01621609926223755,-0.44594845175743103
1,2,-4.659149169921875,2.2287578582763667,2.128814220428467,0.8757807016372681,-2.905869960784912
2,2,-2.725247383117676,-1.760435700416565,3.753479480743408,1.5093436241149902,0.6821777820587158
2,2,0.34153488278388977,-1.4652029275894165,3.820816993713379,-1.265105128288269,-0.8639712929725647
2,2,0.3827585577964783,-7.599637985229492,4.229362487792969,0.13138559460639954,-0.1303301751613617
0,2,1.098110914230347,0.21239256858825686,0.15724362432956696,0.21281269192695615,0.902036428451538
2,2,-1.1898008584976196,0.9371109008789062,4.210460662841797,-3.174505710601806,-3.58890151977539
2,2,-1.9554281234741209,-0.0685684010386467,5.596013069152832,-6.384293556213379,-2.2289607524871826
2,2,-0.1597057580947876,1.7726987600326538,3.389699459075928,-5.109548568725586,-3.021562099456787
2,2,-1.154052734375,-0.5702124834060669,3.444243907928467,2.186475276947021,-3.8115324974060063
2,2,1.8936499357223509,-4.864516735076903,4.392570972442627,-2.2654426097869877,-3.5080008506774902
2,2,-3.4174225330352783,-3.0095386505126958,7.449903964996338,-0.8421002626419067,-2.774137020111084
2,2,-1.933624505996704,-2.4255623817443848,2.746183156967163,1.9303810596466064,-0.9456042051315308
2,2,-3.179910898208618,-0.4563259482383728,2.1618361473083496,1.3043453693389893,-0.27726250886917114
3,2,-1.7569433450698853,-0.7308436632156372,1.7211779356002808,1.9422639608383176,0.8269878625869751
2,2,-3.270512580871582,-2.8339247703552246,3.8886089324951167,1.7259228229522705,-2.2383251190185547
2,2,-8.738273620605469,-6.1207828521728525,8.242393493652344,-3.3959860801696777,1.4397711753845217
1,2,-3.594367504119873,2.0239479541778564,1.7037383317947388,-0.2316451519727707,-1.780710220336914
2,2,1.4294490814208984,0.8298238515853882,3.157854557037353,-2.5083892345428467,-3.025745391845703
2,2,-3.047116041183472,0.19916951656341556,2.108482360839844,0.4588999748229981,-1.4012553691864014
2,2,-1.5137522220611572,-1.1325143575668335,2.111035108566284,0.2905909121036529,-1.3796032667160034
3,2,-0.12463223934173585,-0.4814509749412537,1.4624004364013672,2.2855424880981445,0.4175318479537964
2,2,0.962386190891266,-0.3605218827724457,3.128429412841797,-1.6549152135849,-2.7387378215789795
1,2,0.5014018416404724,0.5141047239303589,0.2733745276927948,0.0634385347366333,0.24517178535461426
2,2,-2.51898193359375,0.07865512371063232,1.3321833610534668,-0.2533286809921265,-0.16112956404685974
2,2,-0.18532907962799072,-3.0440943241119385,3.1723196506500244,1.964638948440552,-0.7143834829330444
2,2,-2.863274574279785,0.8096341490745544,2.437443733215332,0.4979744255542755,0.15241467952728271
1,2,-2.2518129348754883,2.392697334289551,-0.9564557075500488,-0.8698411583900452,-1.0881921052932741
3,2,-4.2179040908813485,1.6717171669006348,-1.0889992713928225,3.1551735401153564,-0.8495065569877625
1,2,0.17376413941383362,2.32627272605896,0.010256141424179077,-2.593318223953247,-0.5198019742965698
3,2,-2.0539422035217285,0.8773226737976074,0.8529235124588013,0.9420551657676696,-1.2972290515899658
3,2,0.07188969850540161,-1.8797513246536253,0.5375017523765564,1.892348051071167,0.6781526803970337
3,2,-3.221344470977783,-0.5829706192016602,1.3119999170303345,2.80265736579895,-0.02251902967691421
2,2,-4.157516956329347,0.9281463623046876,2.847975969314575,1.9934462308883667,-3.298936128616333
2,2,-4.708066463470459,-1.9403840303421018,5.6698546409606925,-2.275381326675415,1.247161865234375
3,2,-12.429747581481935,-0.517623245716095,1.4928723573684692,3.857910633087158,2.837291717529297
2,2,-8.803265571594238,-0.8943359255790709,3.9026889801025386,1.1241731643676758,2.6600677967071533
4,2,-9.403048515319824,-1.698519945144653,0.5067353248596191,2.482665777206421,3.40321683883667
2,2,-3.468312740325928,-0.017167415469884872,4.006933689117432,-0.9776681661605836,-2.2291259765625
4,2,-4.395953178405762,-2.4530248641967773,1.8657968044281008,1.893938660621643,3.1480536460876465
2,2,-9.3872652053833,-1.703684687614441,2.7457292079925537,0.7931340336799622,2.1353716850280757
2,2,-3.4959514141082764,-0.6176776885986328,3.5199680328369136,-0.9350335001945496,2.3704724311828613
2,2,-4.800851821899414,-2.5357646942138667,5.681563854217528,1.6282795667648315,-6.750500679016112
3,2,-5.671622276306152,0.9146153926849364,0.9971998929977416,3.614064693450928,-1.89462685585022
2,2,-8.002219200134277,-1.208974838256836,4.972167015075684,1.1473644971847534,0.09482896327972412
2,2,-5.477792263031006,-1.9908058643341064,3.876804828643799,0.44005727767944336,0.21362674236297607
2,2,-10.184267044067383,-3.638992309570313,6.061781406402588,-1.9761673212051392,3.540958881378174
2,2,-1.7012245655059814,-0.3841356933116913,2.5805768966674805,1.9882752895355225,-0.4521671235561371
0,2,3.679112911224365,0.22691282629966736,2.5403780937194824,-0.9173781871795654,-6.880126476287843
2,2,-6.168292999267577,-1.9208282232284544,6.6589789390563965,-2.769963502883911,-2.9488444328308105
2,2,-0.4497276544570923,-1.0394577980041504,3.1011271476745605,1.6683588027954102,0.2805171012878418
2,2,-1.1207574605941772,-2.5007338523864746,4.683664321899414,-2.1499490737915044,-2.8940949440002437
2,2,-0.4932268261909485,-4.181540012359618,3.841462135314941,0.1855321228504181,-1.692771315574646
0,2,4.527904510498047,-3.0057597160339355,-0.5718103647232056,-2.2343902587890625,-13.602531433105467
2,2,1.2805163860321045,0.8145866394042969,4.031827926635741,-4.682028770446777,-4.225608348846436
2,2,-1.605020523071289,1.1862530708312988,2.775092124938965,0.8946482539176941,-1.8322539329528809
3,2,-0.15025997161865234,0.3883047997951508,0.8551504611968994,1.0694036483764648,0.3351789116859436
2,2,0.5414546728134155,0.7692092657089233,2.8621921539306636,-0.4524432718753815,-1.2567391395568848
2,2,0.3105778694152832,-3.0020666122436523,3.596012830734253,-1.050567626953125,-1.4663070440292358
2,2,-3.5750572681427,-0.6925275325775146,2.6830122470855717,1.7378685474395752,1.8713113069534304
2,2,-1.2569892406463623,-0.7295897603034973,2.927575826644897,0.45951724052429205,0.19194504618644714
3,2,-3.726567268371582,-2.1262223720550537,-0.6591408252716064,1.7672449350357056,1.5999042987823486
0,3,3.4187610149383545,1.0311714410781858,0.96478533744812,-2.9693067073822017,-0.6536380648612976
3,3,0.6456410884857178,-0.7609367370605469,-2.446738719940185,2.3358280658721924,-5.4670443534851065
3,3,-1.306296944618225,-2.5845730304718018,1.0651708841323853,4.062171936035156,1.3136917352676392
3,3,-0.7372216582298279,-0.6116660833358765,1.489585280418396,2.2008516788482666,0.8299660086631775
3,3,-0.06477594375610353,-0.29185864329338074,-1.7806298732757568,3.2197949886322017,-0.2558825612068176
3,3,-2.4891197681427,-1.7446374893188477,-1.119538187980652,5.531841278076172,-0.32081085443496704
3,3,-0.7100218534469604,-0.7289408445358276,-0.193790540099144,2.0002903938293457,-0.4548980593681336
3,3,-1.0367445945739746,-0.9585869908332824,0.12123072147369385,4.145915985107422,-4.5240821838378915
3,3,-0.551239013671875,-0.8040091395378113,1.6473554372787476,2.091399908065796,-0.4460845589637756
3,3,0.5851003527641296,-0.2458697557449341,0.7606313824653625,3.403822660446167,-1.6522008180618286
0,3,3.934296607971192,0.2318229079246521,-0.8733681440353394,2.9183168411254883,-5.500568389892578
3,3,0.677230954170227,0.7458349466323853,-1.8438788652420044,2.7712388038635254,-2.3535523414611816
3,3,-1.7087042331695557,-3.4286141395568848,-2.2791311740875244,3.6762194633483887,3.1282143592834477
3,3,0.3239855766296387,0.44796276092529297,-0.6934457421302795,2.7868595123291016,-3.806638240814209
3,3,-0.7632434368133545,-0.5443838834762573,0.8482493162155151,3.3415296077728267,-0.5100814700126648
3,3,0.21179556846618647,-1.5735790729522705,0.3635600209236145,2.393906831741333,-0.6034855842590332
3,3,-2.4387660026550293,-2.9468836784362797,-1.300210952758789,5.777629852294923,2.27972149848938
3,3,-3.105137586593628,2.35097336769104,-5.173995018005371,6.118075370788574,-3.9813060760498047
3,3,-2.129190444946289,-2.0568809509277344,1.332981824874878,4.746511459350586,-0.9888933897018432
2,3,-2.8766100406646733,-2.3296539783477783,2.8690783977508545,2.1930856704711914,-2.300376892089844
3,3,-3.870960712432861,-3.126826286315918,1.9856057167053225,3.1545872688293457,1.6685082912445068
3,3,-0.7681620121002197,0.2770171165466309,-0.5090090036392212,4.335981845855713,-4.22652006149292
3,3,-4.97991943359375,-3.4101271629333496,-2.716713190078736,8.202357292175293,3.335999011993408
3,3,-5.7170891761779785,-2.9251008033752437,0.02407795190811157,5.472953796386719,2.837997913360596
3,3,-3.0595223903656006,-2.205073833465576,-0.14013293385505676,2.5569212436676025,2.4195809364318848
3,3,0.01170879602432251,0.9111570119857788,0.9100219607353209,1.8313697576522827,-5.668052673339844
3,3,-2.100067138671875,-5.002749443054199,0.9298049807548524,4.958246231079102,2.162493944168091
3,3,-6.8928937911987305,-0.6729867458343506,0.409295380115509,5.721402168273926,1.0580841302871704
3,3,-2.7987823486328125,0.3652101755142212,1.7579975128173828,3.6180596351623535,-4.4457173347473145
3,3,-1.840348482131958,-2.3889365196228027,-2.060117483139038,5.869278907775879,0.8020668029785156
3,3,-1.177340030670166,0.3596227169036865,0.26211243867874146,3.876950740814209,-3.0460073947906494
3,3,0.5510210394859314,-2.9310803413391118,0.21380919218063354,4.033308982849121,-2.566087007522583
3,3,0.9998236894607544,0.5750938057899475,-2.0412631034851074,1.1545119285583496,-1.4848136901855469
3,3,0.10329782962799072,0.09012153744697572,-0.4179622530937195,1.8916871547698972,0.32212841510772705
3,3,-2.807579755783081,0.1397610902786255,0.2089861035346985,4.199268341064453,-0.19589215517044067
3,3,0.834244966506958,-0.5137230753898621,-0.04757682979106903,2.5906689167022705,-1.341943383216858
3,3,-0.6785780787467957,-1.0580477714538574,-2.4185149669647217,4.7590107917785645,-0.7614614963531494
3,3,0.14374935626983645,-1.0891274213790894,0.8028144836425781,2.0901451110839844,-0.927063524723053
3,3,0.23396384716033936,1.3888095617294312,-0.5751364231109619,2.7011728286743164,-2.352644920349121
3,3,-0.2425421476364136,-1.2494871616363523,-2.1128826141357417,1.6387743949890137,-1.5992892980575562
3,3,-7.030862808227539,-0.16439330577850342,-2.581481456756592,4.846513748168945,0.5572676658630371
3,3,-1.0561847686767578,-0.14360171556472778,0.4211949110031128,3.1312079429626465,-0.5734096765518188
3,3,-1.267632007598877,-1.0868182182312012,0.8337786793708801,2.532376527786255,0.9661542177200316
3,3,-3.0312099456787114,-1.7654691934585571,-3.1335372924804688,5.336173534393311,-2.3403160572052
3,3,-1.7657132148742676,-2.557591438293457,0.5143707394599915,3.505312442779541,-1.1557416915893557
3,3,-6.54673957824707,1.6821311712265017,-4.644148826599121,6.372305870056152,1.2796387672424316
3,3,-4.234288215637207,-2.256386995315552,-6.140091896057129,8.218494415283201,-1.7858117818832395
3,3,-0.5021040439605713,-0.4929817318916321,0.2991587221622467,2.207336187362671,-0.4525852203369141
3,3,-3.845322608947754,0.20395934581756592,-3.2567055225372314,7.022615432739258,-1.7194901704788208
3,3,-2.578408718109131,-0.10527847707271576,-2.3381409645080566,5.3180580139160165,-0.06457269191741942
3,3,-3.0619018077850337,-2.5609371662139893,0.6843137741088867,5.652218341827393,-0.5260614156723022
3,3,-1.5882047414779663,-1.5146234035491943,-0.8645609617233276,5.755427360534668,-2.023268461227417
3,3,-4.488103866577148,-1.1961896419525146,-3.6591472625732417,7.3826332092285165,-4.153304100036621
3,3,-6.854926109313965,-0.6019615530967712,-2.634869337081909,5.5812602043151855,-0.7759906649589539
3,3,-6.525522232055664,-1.9999450445175169,-0.09826929867267607,5.375373840332031,2.517580986022949
3,3,-6.305457592010497,-1.0861202478408811,0.281144917011261,4.9895195960998535,-1.1126981973648071
3,3,-2.775317668914795,-0.1422472596168518,-2.919710636138916,4.6138529777526855,-1.2593989372253418
3,3,-1.7411503791809082,2.4399592876434326,-4.102369308471681,3.579651355743408,-2.3963961601257324
3,3,-2.300811767578125,-3.5874114036560063,1.114433765411377,3.4268894195556636,-1.0260331630706787
3,3,-1.723764181137085,1.608586668968201,-4.475252151489258,4.817269802093506,-1.6228560209274292
3,3,-1.4014933109283447,-2.1606783866882324,0.8244326114654541,4.136561870574951,0.29704177379608154
3,3,0.9823066592216492,-4.801827907562256,-1.281518816947937,2.736490488052368,-3.6933324337005615
3,3,-3.564354419708252,-1.8400622606277464,-0.3015087842941284,2.9169235229492188,-1.384639024734497
3,3,-3.924839496612549,0.74361252784729,0.11940521001815795,1.906656265258789,-1.4792112112045288
3,3,-2.7056946754455566,-3.6130003929138175,-0.5370499491691589,4.9776649475097665,0.5269634723663329
3,3,-3.159086942672729,-1.8498932123184204,0.9481916427612304,4.458247661590576,-1.599173665046692
3,3,-2.6456923484802246,-0.4926013350486755,1.045520544052124,3.1082353591918945,-0.7719970345497131
3,3,-5.83901309967041,-1.695823311805725,-2.2620420455932617,4.819106101989746,2.0227198600769043
3,3,-5.49016809463501,-1.8339787721633911,-1.3946373462677002,5.147408962249756,0.3740216493606568
3,3,0.7845389246940613,-1.3066630363464355,-0.9140298366546632,3.4815866947174072,0.5844550132751465
3,3,-4.408301830291748,0.8445454835891724,-0.3086565732955933,3.742242813110352,0.01699042320251465
2,3,0.2649012804031372,-1.7810356616973877,1.4850112199783323,1.0351185798645022,0.029971987009048462
3,3,-1.0347988605499268,-1.869314432144165,0.31273096799850464,3.9879333972930913,-0.9676055312156676
3,3,-2.4244160652160645,-2.4373528957366943,2.764544010162353,3.2000513076782227,-5.581154823303223
3,3,-3.7672653198242183,-3.949333667755127,1.2105855941772459,6.5138750076293945,-1.2529852390289309
3,3,-1.2528202533721924,-0.4453389644622803,0.3178291916847229,0.903590440750122,-0.3920040726661682
3,3,-5.436572551727295,-3.4326751232147217,-0.6208426356315613,4.722362518310547,-0.19870764017105105
3,3,-3.6487610340118413,-4.2114338874816895,-0.7212072014808655,4.61839771270752,0.977267861366272
3,3,0.2730969190597534,-1.1971720457077026,-1.7994842529296875,2.6720349788665767,0.5690951943397522
3,3,-7.254360675811768,2.388513326644897,-4.747506618499756,6.765017509460449,-4.873737812042236
3,3,-2.0840086936950684,0.06516893208026886,-0.5770447850227356,3.591569423675537,1.0648103952407837
3,3,-3.30972671508789,-1.9457905292510984,-0.6721006631851196,4.729752540588379,-0.9358470439910888
3,3,-1.0993595123291016,-3.892305850982666,1.4604487419128418,3.755641222000122,-4.494389533996582
3,3,-3.419036388397217,-0.5773742198944092,0.7686013579368591,4.4312615394592285,0.0481947660446167
3,3,0.3338919878005981,-1.1248855590820312,0.7168418765068054,2.6348648071289062,-0.8181439042091371
0,3,4.51462459564209,-4.668299198150635,2.441338539123535,-0.582813024520874,-1.5437171459197998
3,3,-4.545000076293945,-1.2652428150177002,-1.2970486879348757,5.714576244354247,-2.481053113937378
3,3,-3.442279815673828,-4.0242581367492685,1.875102996826172,5.888992786407472,-1.9540650844573972
3,3,-0.9551294445991516,0.7050958275794983,-0.03906083106994629,1.0410447120666504,-1.3394067287445068
3,3,-2.474387884140014,-3.403111457824707,-1.3242664337158203,4.969546318054199,-0.5900672674179077
3,3,-0.6155423521995544,-0.8463385105133057,-0.24070173501968384,2.925630807876587,1.3162938356399536
3,3,-1.090450644493103,-0.300396591424942,-3.261736392974853,4.323966979980469,-3.2044463157653813
4,3,-0.5112545490264893,-1.2422367334365845,1.2311720848083496,2.3125596046447754,2.5411062240600586
3,3,0.8340492248535156,-0.20306524634361267,0.31160205602645874,2.0634293556213383,0.18835800886154172
3,3,1.8357192277908323,0.6294755935668945,-0.6421612501144409,2.174328088760376,-2.987962245941162
3,3,-1.0899279117584229,-0.2326594591140747,0.343791663646698,2.157554626464844,1.28767728805542
4,3,-0.7232446670532227,-0.1541529893875122,-1.5481466054916382,1.545290231704712,3.3473095893859863
3,3,-2.749321937561035,-2.9131877422332764,-2.6350133419036865,1.5378292798995972,-0.7474403381347656
2,3,-0.8154876828193665,-0.3494218587875366,0.8827614188194275,-2.9089226722717285,-0.12391397356987
3,3,-5.911976337432861,-1.7324967384338381,0.5138568878173828,5.60280704498291,0.06237572431564331
3,3,-1.6020774841308594,-0.6967554092407227,0.9821141362190248,3.573276996612549,0.5274749994277954
3,3,-2.89617657661438,-0.1953461319208145,-1.8838659524917605,3.5277814865112305,-0.4060319662094116
3,3,0.5872999429702759,-1.2131752967834473,1.142533540725708,1.8480015993118288,0.9063001871109008
3,3,-0.07564234733581543,-0.6377409100532532,1.3026740550994873,2.4793105125427246,1.41107439994812
3,3,-0.7189391851425171,-0.8386467099189758,-1.4702348709106443,2.095253229141236,-0.04251641035079956
3,3,-2.8913381099700928,-2.2316875457763667,-0.3203105330467224,3.967018604278565,2.9107236862182617
3,3,-1.6049026250839231,-0.6781785488128662,-3.3417887687683105,6.132601261138916,-0.02511882781982422
4,3,0.044261693954467766,-2.013923168182373,0.3588440418243408,0.009985029697418213,3.0563776493072514
3,3,-1.3840303421020508,-1.28715181350708,0.8274080753326416,3.2382755279541016,1.4795393943786619
3,3,-3.1294431686401367,-1.4889178276062012,1.538501501083374,3.414180040359497,2.29254150390625
2,3,-0.8971630930900574,-1.2450131177902222,1.8536159992218015,0.8597685098648071,1.5560977458953855
2,3,-0.7097363471984863,-0.8583841323852539,1.9969751834869385,1.0248849391937256,0.4907658100128174
2,3,-1.626219391822815,0.6178721785545349,2.7875962257385254,1.046806573867798,-0.9351429939270021
4,3,1.2964586019515991,-2.1695709228515625,-4.933537483215332,1.9805803298950195,2.0448541641235347
3,3,-3.662678241729736,-3.963333129882813,-0.5495930910110474,4.148483276367188,-0.3869320154190064
4,3,-1.5300021171569824,-3.229753017425537,-2.763013362884521,2.881671905517578,2.935380220413208
3,3,0.7069619297981262,-1.816671371459961,-4.436945915222168,2.9516851902008057,-0.6643296480178833
3,3,1.922373414039612,-1.837809443473816,-2.8247857093811035,3.1651782989501958,1.0352101325988772
3,3,-1.0757137537002563,0.19964540004730225,-4.460616111755371,4.292185783386231,-2.0725345611572266
3,3,-2.9560914039611816,-2.4747445583343506,1.8111867904663088,3.9689247608184814,1.901375770568848
3,3,-8.012823104858397,-1.1703938245773315,1.5937104225158691,5.911771774291992,0.03966367244720459
3,3,-4.215665340423584,-1.4326751232147217,-0.5937316417694092,3.767735958099365,1.1860294342041016
3,3,-10.220041275024414,-2.672111988067627,2.5602705478668213,3.8315110206604,1.656663179397583
4,3,-2.3871755599975586,-3.967047691345215,-1.2320497035980225,1.6000008583068848,5.672433853149414
3,3,-6.2259521484375,1.2927119731903076,-0.38717931509017933,2.2809832096099854,-0.2425336837768555
4,3,-7.060424327850343,-1.0551000833511353,1.0209927558898926,1.0129309892654421,1.949902296066284
3,3,-4.879315376281738,-2.369068145751953,0.15268349647521973,5.580795764923097,-1.0956156253814695
0,3,4.173096656799316,0.38636383414268494,-1.64057195186615,2.64274263381958,-5.223648071289063
2,3,-0.9415016770362854,-0.99912428855896,2.46071720123291,2.190683126449585,0.4201529026031494
3,3,-2.012341022491455,-3.1271893978118896,-0.9853178262710572,7.204579830169678,-1.0835778713226318
3,3,-1.7474961280822754,-2.352660894393921,-0.8248207569122314,5.888608455657959,-1.3326764106750488
3,3,-3.0665922164916988,-1.5542325973510742,0.21095572412014008,4.202467918395996,-1.8660843372344968
3,3,-11.372964859008787,-2.86932110786438,-0.6085940003395081,8.328899383544924,2.0903708934783936
3,3,-4.4629225730896,-1.4018555879592896,-0.6287480592727661,4.797552585601807,0.9726598858833312
1,3,-2.643226623535156,1.9870567321777344,-0.17174553871154785,-0.5019499659538269,-4.1609134674072275
4,3,-4.6839118003845215,-1.139868974685669,0.5210482478141785,1.8278312683105469,5.678267002105713
3,3,-2.256354093551636,-4.679853439331055,0.4701455235481262,4.1315507888793945,2.3872976303100586
3,3,-11.863150596618652,-7.575459957122803,-2.275532960891724,10.812552452087402,7.296028137207031
1,3,-2.328606367111206,2.653282880783081,0.8101657032966614,0.6366469860076904,-0.0966271162033081
3,3,-8.622193336486816,-4.156415939331056,0.3342286944389343,7.461073875427246,4.037290096282959
3,3,-7.342076301574707,0.6970760226249695,1.3426785469055176,3.750288248062134,-2.023889303207397
3,3,-13.741586685180664,-4.863024711608887,-2.264869213104248,9.475179672241213,5.439476490020752
3,3,-1.9555695056915283,-2.5009419918060303,0.10726763308048247,1.6043615341186523,0.12872809171676636
3,3,-10.84402561187744,-3.565413475036621,-2.1728901863098145,8.520332336425781,4.2957139015197745
4,3,-1.7558300495147705,-1.2039878368377686,1.0944526195526123,2.495748996734619,2.799640417098999
4,3,-3.017691373825073,-1.0287461280822754,0.07294994592666626,2.705896377563477,4.079554080963135
3,3,-7.442403793334961,0.6652553677558899,0.4525008797645569,3.71506142616272,2.178486585617065
0,3,1.6618189811706543,-2.0285997390747066,-0.3708078861236572,-2.2477612495422363,-2.4620590209960938
4,3,-3.2618603706359863,-1.1330112218856812,2.4882383346557617,2.297309398651123,2.9744722843170166
3,3,-3.024622201919556,-0.5164487361907959,1.633829116821289,2.4873523712158203,2.023139953613281
3,3,-3.9761693477630615,-0.3394765257835388,-1.2632538080215454,3.6301708221435542,2.639331102371216
3,3,-2.623619079589844,1.8417108058929443,-2.5860791206359863,4.8609275817871085,-2.98215126991272
3,3,-3.5390846729278564,-3.067635297775269,2.38124680519104,4.2556633949279785,-1.1508392095565796
3,3,-0.20472031831741333,0.10202628374099733,0.5568760633468628,1.2282544374465942,-1.610317587852478
3,3,-2.0471644401550293,0.7677397727966309,-0.8499698638916016,1.929309606552124,0.29328641295433044
3,3,-1.5019268989562988,0.321177214384079,-1.1353311538696291,2.6488666534423833,-0.07035624980926514
3,3,-1.8669129610061648,-2.1660079956054688,-2.5053932666778564,5.414534568786621,0.29039466381073
3,3,-4.613386154174805,-1.7741903066635132,0.5488239526748657,4.668076038360597,0.9101808667182922
3,3,-0.2134144902229309,-0.3366632461547852,-0.32790446281433105,2.71146011352539,-1.6311520338058472
3,3,-2.0800857543945312,-0.5965601205825806,1.5458955764770508,3.222833633422852,-1.493781328201294
3,3,-1.701207995414734,0.5120725035667419,-0.8935863375663757,1.8570687770843504,-1.5224670171737669
3,3,-3.78543758392334,-1.5650118589401243,-1.6938828229904177,5.076683044433594,0.7523443698883057
3,3,-8.383575439453125,-0.5031253695487976,-2.451784610748291,6.101651191711426,1.7811408042907717
3,3,-4.816022872924805,-1.761970281600952,0.7268873453140259,2.239746570587158,1.8389542102813718
3,3,-6.778683185577393,0.4614343643188477,1.5628268718719482,3.2910163402557373,0.2419060468673706
3,3,-3.2114415168762207,-1.3479877710342407,1.4572200775146484,3.58821177482605,-2.555108070373535
3,3,-0.9351803064346312,-1.908979415893555,-0.8135491013526917,3.7203078269958496,0.2986287474632263
3,3,-7.213058948516847,-1.398035764694214,-0.8557257652282715,4.990485668182373,3.2782931327819824
3,3,0.655566930770874,-2.89993667602539,-3.172043800354004,8.103015899658201,-6.951935768127441
3,3,-1.961970925331116,1.8179314136505127,-3.310924530029297,1.8551281690597532,-2.253546953201294
3,3,-1.0699846744537354,-4.53488826751709,-1.9005420207977293,6.823457717895508,-3.101388692855835
3,3,-6.565995216369629,-1.43145751953125,-1.136765956878662,4.918757915496826,1.4696842432022097
