pred_labels,target_labels,score_A,score_B,score_C,score_D,score_E
4,2,-0.8991678953170776,-3.30745792388916,0.9483318924903871,-2.3343663215637207,3.467139720916748
2,2,-1.5192077159881592,-2.774705410003662,3.03479552268982,2.4394290447235107,1.3187291622161863
3,2,0.12841171026229858,-4.0033793449401855,-1.0413527488708496,3.1602497100830083,1.462494134902954
0,2,4.427348136901856,0.6957852840423584,-0.9955346584320068,0.1246337890625,-3.385926485061645
3,2,-1.363799810409546,-0.16276302933692932,-5.938009262084961,4.323500633239746,0.20398321747779846
0,2,3.09830093383789,0.4491057991981505,1.664649486541748,-1.1076635122299194,-1.9903519153594968
2,2,-0.728643536567688,-1.5755476951599119,2.393829345703125,0.481674075126648,0.0028831511735916138
2,2,-0.6521084904670715,3.272668838500977,4.028396129608153,-3.5886447429656982,-3.9338860511779785
2,2,-0.8928263187408447,-2.140899181365967,1.848019361495972,1.0567643642425537,-1.792747139930725
0,2,1.1866965293884275,-0.743026077747345,-0.3220156133174896,-0.5053483247756958,-0.43566548824310297
2,2,-2.522901058197021,-0.7029527425765991,3.6754572391510014,-0.19947105646133426,-0.20432595908641812
2,2,-0.8942234516143799,-0.09883835911750792,0.7965542078018188,0.23783230781555176,0.7885075807571411
4,2,-0.784241795539856,-0.5293567180633545,0.4090800285339356,-1.4737732410430908,0.8058021068572998
3,2,-0.4450693130493164,-0.07441836595535277,-3.5818238258361816,2.7401485443115234,1.4443254470825195
1,2,-0.3253346085548401,3.312471866607666,-0.8469619750976562,1.675037860870361,-6.656820774078369
1,2,0.809970498085022,3.4017491340637207,-1.4817141294479368,-0.9768850207328796,-3.711726903915405
1,2,-0.3452556133270264,2.854649066925049,1.0301964282989502,-3.90552282333374,-2.8799495697021484
3,2,-4.216784477233887,-0.3102090358734131,0.3236066699028015,1.9846773147583008,0.8368654251098633
1,2,-0.4683028757572174,0.8314293026924133,0.20341113209724426,0.1981738805770874,0.2583341598510742
1,2,-1.2877970933914185,1.880687236785889,1.1670881509780884,-2.12673568725586,-0.34255701303482056
1,2,-1.4268432855606081,1.912270784378052,1.0217584371566772,-0.6727434396743774,0.8470037579536438
1,2,0.5029928684234619,0.5288117527961731,-1.488437294960022,-2.250446319580078,-0.5053505897521973
2,2,-3.683720588684082,1.6311039924621582,2.4364392757415767,0.5767462253570557,0.2540058493614197
3,2,-8.593830108642576,-3.623976707458496,-0.43662458658218384,6.178637981414795,3.0359978675842285
3,2,-2.662216663360596,0.052370727062225335,1.743154764175415,2.1894097328186035,1.3222928047180176
2,2,0.09949332475662233,1.4694533348083496,2.435110569000244,-5.265725612640381,-1.2521984577178955
3,2,-1.5537672042846682,-1.427375555038452,-0.21975034475326535,2.1449108123779297,0.8105084896087646
2,2,-1.9602177143096924,0.20163166522979736,2.293219804763794,1.9983458518981931,0.3260818719863892
4,2,-3.452978134155273,-0.8044648170471191,1.6641671657562256,2.465679168701172,2.485395193099976
2,2,-1.5621744394302368,-1.932807683944702,1.6889989376068115,-1.0157631635665894,1.2516303062438965
4,2,-1.0873370170593262,-0.7195317149162292,0.3858609199523926,-4.532997131347656,1.2672156095504759
1,2,1.624939203262329,3.730135440826416,-2.2992184162139893,-7.594377517700195,-5.634045600891112
4,2,-6.625102996826173,-1.9504773616790767,1.5965633392333984,3.4981276988983154,5.2271766662597665
4,2,-3.119929790496826,-0.1076442450284958,0.4419437646865845,1.3532060384750366,3.9326794147491455
4,2,-7.044711589813232,-2.9050838947296143,-0.9104267358779908,0.8017417192459106,5.901257038116455
1,2,-1.9908452033996584,1.893280386924744,0.4971783757209778,-1.895429372787476,0.392832100391388
0,2,2.4662611484527592,-1.1951344013214111,1.2294249534606934,0.029566586017608643,-0.9271317124366759
2,2,-1.4910392761230469,-1.70901358127594,1.5986697673797607,0.8315627574920654,0.6785253286361694
3,2,-1.6198992729187012,-0.10850170254707336,1.0119211673736572,3.078669548034668,-4.327760696411134
0,2,4.141944408416748,4.007082939147948,0.8494446873664856,-4.259001731872559,-6.262219429016112
0,2,5.140407085418701,1.7176223993301392,1.1024322509765625,-4.230027198791504,-4.256460189819337
3,2,-6.067630290985107,-2.607259750366211,0.7811053991317749,3.3960602283477783,2.6320595741271973
4,2,-1.0056314468383791,-1.7070932388305664,-0.5175797939300537,0.4881276488304138,3.055325746536255
1,2,1.7991592884063718,2.6631197929382324,0.7572712302207947,-1.45788311958313,-2.6524527072906494
4,2,-2.00897479057312,-0.9515007138252258,-0.9563947319984436,0.3774926364421845,2.346867561340332
0,2,1.695739507675171,-1.7934284210205078,0.6305510997772217,-0.6059353351593018,0.29439306259155273
0,2,2.425412893295288,-1.5000114440917969,1.270383596420288,-0.4018776118755341,0.029427871108055118
2,2,-1.5973938703536987,0.7521857619285583,3.440536499023437,-0.08298572897911073,-6.036465644836426
1,2,0.7000249624252319,3.66774320602417,-0.4508962035179138,-2.750099897384644,-1.5556766986846924
4,2,-4.551257610321045,-2.35194730758667,0.6741565465927124,-1.214627027511597,1.9864647388458248
1,2,-2.693776845932007,1.642139911651611,0.6291455030441284,0.08107975125312805,-1.2867668867111206
1,2,2.71760368347168,4.168560981750488,-2.8598594665527344,-1.871708989143372,-5.108899593353272
3,2,-8.450775146484375,-0.4655219316482544,1.8588422536849976,3.5716381072998047,1.8129593133926392
1,2,-2.1482524871826167,6.139920711517334,-3.077901601791382,-1.4619991779327393,-1.4548581838607788
3,2,-1.5931169986724854,-2.147999763488769,-0.5889580845832825,3.5965232849121094,0.6719574928283691
3,2,-5.4105424880981445,-1.1656379699707031,-1.0549479722976685,3.2516086101531982,1.411996603012085
0,2,1.37964129447937,-3.921342372894287,-0.6253718733787537,0.7971122264862059,-1.5579661130905151
2,2,0.4275317192077637,-5.870073318481445,1.7633641958236694,-1.1465535163879397,-0.1066199541091919
4,2,-5.018095016479492,-2.4034438133239746,0.11378014087677002,1.916878700256348,5.300616264343262
3,2,-2.7746167182922363,-0.2789234519004822,1.2364176511764526,1.3110560178756714,-0.5414725542068481
1,2,-3.1924519538879395,4.314106464385986,0.675140917301178,1.63720703125,-4.702624320983887
3,2,-3.627077579498291,-2.3501064777374268,-0.1890183687210083,4.335667610168457,1.5367273092269895
1,2,0.27237415313720703,5.170073509216309,-1.2673962116241455,0.15427887439727786,-7.1068992614746085
3,2,-2.21233868598938,1.340681552886963,-2.0841257572174072,2.275216817855835,-0.18644851446151733
3,2,-4.084259510040283,-2.3058557510375977,1.4811420440673828,3.758299827575684,-0.8911911845207214
1,2,-1.4712597131729126,3.139577388763428,-0.6543470025062561,0.2603020071983337,-2.715316772460937
1,2,-0.13424807786941528,2.603107452392578,0.33804038166999817,-1.3554739952087402,-2.990442276000977
1,2,-2.280844211578369,2.1563553810119633,0.657095730304718,-0.13147664070129395,-2.1589217185974117
1,2,-3.0855228900909424,3.703877687454224,0.44703209400177,-0.7231487035751343,-1.2359142303466797
1,2,0.4722089767456055,4.661330699920653,0.7619065046310425,-2.6505441665649414,-4.115723609924316
1,2,0.4387517273426056,2.5273473262786865,0.4145944118499756,-1.3035922050476074,-3.119321346282959
0,2,1.900889992713928,1.610959768295288,1.5894043445587158,-4.980504035949707,-1.5789538621902466
3,2,-1.516978740692139,0.3468143045902252,-1.2913415431976318,2.2932360172271733,-0.08510559797286987
3,2,-7.229392051696777,-2.659768581390381,-0.009363114833831787,2.905404806137085,2.6378307342529297
1,2,-4.498356819152832,3.312079906463623,2.2797105312347408,-2.6427736282348637,-0.5929989814758301
3,2,-4.1269893646240225,-1.2646634578704834,1.87101149559021,2.286864995956421,0.7195283770561218
4,2,-9.924434661865234,-1.7660276889801023,-0.12691354751586914,2.586410999298096,4.4486165046691895
4,2,-10.074329376220703,-1.9713897705078125,2.156270980834961,1.3376853466033936,4.485679626464844
3,2,-4.135761737823486,-0.12917742133140564,-1.1692345142364502,1.8522660732269287,1.4974619150161743
2,2,-0.7499684691429138,0.6330706477165222,1.941070318222046,0.8839081525802612,-2.5381155014038086
3,2,-2.530108690261841,-1.515794038772583,-5.082119941711426,2.3953893184661865,0.9926995038986206
3,2,-6.336341857910156,1.1906043291091921,-1.938830137252808,3.690893173217773,-1.1520379781723022
1,2,2.4466774463653564,7.99181604385376,2.8229188919067383,-6.36299467086792,-14.015932083129885
3,2,-11.68618392944336,1.3453497886657717,-5.432870388031006,6.478157043457031,1.6091856956481934
1,2,-2.1292407512664795,0.42980027198791504,-1.9343833923339844,-0.17852091789245605,-1.4577571153640747
3,2,-7.691318035125732,-0.35947465896606445,1.4698736667633057,2.3620891571044917,-0.4448333978652954
2,2,-0.3739851117134094,-0.28495317697525024,2.0693790912628174,-0.9301109313964844,-3.0376393795013428
2,2,-2.317424297332764,0.07076716423034668,2.229625940322876,1.3157167434692385,-0.4873791933059693
3,2,-0.12736442685127258,-0.1364820897579193,0.4402644634246826,1.1783899068832395,0.2238099575042725
1,2,-0.9302769303321838,1.7252129316329956,0.8499045968055725,1.4136338233947754,-3.628821611404419
3,2,-4.0308170318603525,-0.5193570852279663,1.0761301517486572,2.1192460060119633,-0.2402019500732422
2,2,2.0608067512512207,1.0367609262466428,2.5724561214447017,0.4955709576606751,-7.199146747589111
3,2,0.3766637444496155,0.32321813702583313,0.9749224185943604,1.4503484964370728,-0.461706280708313
2,2,-1.6400277614593506,-1.4613869190216064,0.9317516684532166,0.7758796215057373,-0.5242385268211365
1,2,1.0776050090789795,1.4213727712631226,-1.3980225324630735,0.4681081771850586,0.01976943016052246
4,2,0.17511236667633054,-2.0090806484222408,0.7716190218925476,1.3150441646575928,2.135002613067627
2,2,0.014600157737731934,-0.06986278295516968,1.4895894527435305,-0.08594998717308044,-0.8333897590637207
2,2,-2.512253761291504,0.6995197534561157,0.9168629646301271,0.5648044347763062,-0.4861304759979248
3,2,-3.6050925254821777,1.571489930152893,-2.2492382526397705,2.411928653717041,1.2475063800811768
2,2,0.6259216666221619,-0.4375717639923096,2.684823989868164,-1.5126020908355713,-0.8701357245445251
3,2,-1.451102614402771,-0.7659915089607239,1.1132352352142334,2.0391395092010502,-0.8479105234146118
2,2,1.3996765613555908,0.7912390232086182,1.8780138492584229,0.3181411921977997,-1.1405739784240725
0,2,3.001932382583618,-1.0498714447021484,-1.0017515420913696,1.8184258937835691,-1.992148876190185
1,3,0.6213430166244507,1.0378596782684326,-0.020190566778182983,-1.6545201539993286,-0.4775180816650391
3,3,0.7526521682739258,-1.275080323219299,0.5380140542984009,2.9314334392547607,-0.2344293594360352
0,3,2.648987293243408,0.9225512146949768,-2.335211992263794,0.039911165833473206,-0.8702410459518433
3,3,-5.908581733703612,0.8823495507240295,1.4100382328033447,3.062127113342285,-4.440615653991699
4,3,-0.4324139952659607,-0.8883204460144043,0.6892503499984741,1.2584774494171145,2.0443780422210693
4,3,-2.9154033660888667,-1.0843880176544192,-3.878013610839844,-0.1897294819355011,3.075448751449585
4,3,-0.7487159967422485,0.6898929476737976,-0.5320411324501038,-2.2906036376953125,2.109922170639038
3,3,-8.11541748046875,-2.683755874633789,-1.802895784378052,5.472363471984863,5.037778854370117
3,3,-0.14764153957366946,-1.0366463661193848,-0.7505954504013062,2.1847777366638184,-0.15991853177547455
0,3,4.745199680328369,-1.3776381015777588,1.628960371017456,0.21327421069145205,-3.4773144721984863
0,3,3.058405637741089,1.1115710735321045,1.6489212512969968,-3.5998921394348145,-2.351802110671997
0,3,1.9051202535629272,0.1085001975297928,-2.627571821212769,-1.974323272705078,1.469089150428772
0,3,1.2048766613006592,-1.4227755069732666,0.4602383375167847,-0.2267192304134369,0.060965180397033684
4,3,-9.375988006591797,-5.326680660247803,-3.166557788848877,0.3965871334075928,6.100197792053223
3,3,-2.663163185119629,-3.7910175323486333,1.9309853315353396,3.931827545166016,2.1947720050811768
3,3,-2.972029685974121,-1.793894648551941,0.14587461948394775,4.643507480621338,-1.4941976070404053
4,3,-1.6345689296722412,-5.052257537841797,1.9578584432601929,2.1021320819854736,2.352663516998291
3,3,-1.811521291732788,0.3232909440994263,0.5860739350318909,1.3546667098999023,-3.3474440574646
1,3,-0.5159715414047241,2.3698947429656982,1.0513527393341064,-0.4991884231567383,-3.1665101051330566
2,3,-3.255855083465576,-2.2152161598205566,3.7989473342895512,0.4508621394634247,0.15911376476287842
3,3,0.002915564924478531,1.085931420326233,-0.06951010227203369,1.5697970390319824,-1.7706503868103027
3,3,-3.755837440490722,-3.3853871822357178,0.011051356792449951,5.618531703948975,1.306344509124756
3,3,-2.4798338413238525,-3.128459930419922,1.5719027519226074,2.606842041015625,-0.3222409784793854
4,3,-3.3361854553222656,-4.765344619750977,0.8479954600334167,3.572845935821533,4.144463539123535
2,3,-4.9476847648620605,-1.3544411659240725,2.654237031936645,0.7464681267738342,1.1631518602371216
2,3,-2.36355209350586,-1.3503459692001345,1.9652929306030276,0.05877822637557984,0.08772069215774536
3,3,-0.6869129538536072,-2.575683832168579,-2.2361505031585693,3.950841665267944,1.3350914716720579
2,3,-2.6478404998779297,-0.8523327708244324,2.5578088760375977,1.5046331882476809,-0.4729288816452026
3,3,-2.3982133865356445,-0.9624807834625244,0.248448446393013,3.4643678665161133,-1.734463453292847
3,3,-4.745765686035156,-0.3653290271759033,0.16514864563941956,3.4256715774536133,0.57698655128479
3,3,2.4281671047210693,-1.147591233253479,-1.6284910440444946,3.572768211364746,-4.86824893951416
0,3,0.1770479679107666,-1.324035882949829,-0.5812656879425049,-0.5489199161529541,-0.7200284004211426
1,3,-0.5443369746208191,3.6487517356872563,-6.258294105529785,2.018219470977783,-1.7365132570266724
0,3,1.3657160997390747,0.5860362052917479,-1.8153698444366453,-0.7760316133499146,-1.2645940780639648
3,3,-0.7031702995300293,-0.15945369005203247,0.7920898795127869,0.9688535332679749,0.3224387764930725
3,3,-0.5219013690948486,-1.840515613555908,1.2482141256332395,2.251238822937012,1.9592260122299197
1,3,2.0218977928161617,2.269423723220825,0.09880214929580687,0.24909183382987976,-4.10860538482666
0,3,5.479149341583252,-1.1830229759216309,-0.3682171106338501,-0.5980788469314575,-4.7491135597229
0,3,1.651884913444519,-0.6709467172622681,0.6216168999671936,0.35898640751838684,-6.500622749328612
2,3,-0.2755807340145111,-0.8493152856826782,0.5994852781295776,-1.7716175317764282,-0.07872878015041351
2,3,-2.3668758869171143,-0.7689374685287476,3.1114995479583736,1.69924795627594,-1.6094312667846682
3,3,-8.224199295043945,-0.4533918499946594,-3.5649566650390625,5.7853946685791025,5.3179121017456055
3,3,-2.3446359634399414,-0.0990951657295227,0.6485668420791626,4.445096969604492,-3.560100078582764
3,3,2.412311553955078,-2.0397367477416988,-1.4211612939834597,4.49437952041626,-6.143676280975343
2,3,-0.15507593750953674,0.07291818410158157,1.991510391235352,0.0989530086517334,0.1920734941959381
3,3,-0.08917295932769775,-2.6661851406097408,1.5398595333099363,2.521160364151001,0.04307830333709717
4,3,-1.9222933053970337,0.509232223033905,-0.7633790969848633,-0.163554847240448,3.3871364593505864
3,3,0.07116153836250305,1.6772775650024414,-2.8560364246368413,3.136469602584839,-2.330056667327881
3,3,-1.36024010181427,0.428798258304596,0.7277952432632446,1.3591562509536743,-0.6377091407775879
0,3,1.3831467628479004,-2.455652236938477,-0.06598576903343199,0.4424123167991638,-0.30209583044052124
3,3,-1.8664569854736328,-0.6967470645904541,0.7186510562896729,1.7839441299438477,-1.3179633617401123
3,3,-4.701097965240479,-1.8059179782867432,-0.10136878490447998,5.863970756530763,-1.8151029348373413
3,3,-0.40914714336395264,0.1764214187860489,-0.3017352223396301,4.049570083618163,-2.821388959884644
4,3,-0.5764216184616089,0.8474702835083008,-1.6698763370513916,1.3466099500656128,1.732709527015686
3,3,-2.1476895809173584,-4.237877368927002,-3.4837851524353027,4.225447654724121,-1.3036370277404783
2,3,-0.2719298601150513,-1.6017694473266602,1.977200269699097,-0.37375450134277344,-0.4438045024871826
0,3,1.0780636072158811,0.6294831037521362,-1.7539625167846682,0.3557621240615845,-0.8474279642105103
1,3,-2.4658658504486084,3.290828227996826,-4.256303310394287,2.4575879573822017,-1.2703531980514526
3,3,-4.397890090942384,-0.5431224107742311,-1.8460141420364382,4.0363101959228525,2.682734966278076
3,3,-3.9650609493255615,-1.0730444192886353,-1.1430706977844238,5.425724983215332,0.060702323913574226
2,3,-1.813624143600464,-1.5247485637664795,2.8413465023040767,0.5734704732894897,-0.8069826364517212
3,3,-3.393548011779785,-0.3754504919052124,-3.5626728534698486,0.7362852096557617,0.3621271848678589
0,3,3.0548481941223145,-1.905318021774292,0.348910927772522,0.3391894698143005,-5.346105575561523
1,3,1.1717932224273682,5.49385929107666,-2.0158679485321045,-3.972069263458252,-4.909185886383057
2,3,-0.8974840641021729,-0.4207810163497925,1.5564028024673462,0.4809856414794922,-0.053671717643737786
1,3,-1.332829236984253,2.5765650272369385,0.3180248737335205,0.4375590085983277,-1.6961495876312256
2,3,-4.706823348999023,-0.549105703830719,3.3374946117401123,2.3362066745758057,0.2620224952697754
2,3,-1.4727970361709597,-0.4261389374732971,2.199151992797852,1.98898446559906,-2.451790809631348
3,3,-5.84586238861084,0.7519890666007996,0.9675251245498656,1.4029219150543213,0.7004795074462891
3,3,-4.302250862121582,-0.7403645515441895,-0.6962940096855164,1.8806068897247317,0.3939974904060364
3,3,-1.9796547889709477,-0.00686943531036377,0.603174090385437,1.7040112018585205,0.5726755261421204
4,3,-1.30202317237854,-0.9286909103393556,0.7646955251693726,0.12314623594284058,1.522519588470459
4,3,-4.194394588470459,-0.08235812187194824,-0.5057044625282288,1.9875357151031492,2.0735626220703125
1,3,0.25140589475631714,1.3341947793960571,0.8055487871170044,-1.4377038478851318,-0.8820445537567139
3,3,-3.1230392456054688,-2.890342712402344,1.2857309579849243,3.431490421295166,2.594200611114502
3,3,-2.0602269172668457,-0.9995466470718384,-0.3207026720046997,3.3652935028076167,0.17057132720947266
2,3,-0.036492109298706055,-0.2019338309764862,3.3046135902404785,-0.5296720266342163,-0.3652095198631287
3,3,-9.14166259765625,-3.7094974517822266,1.6931285858154297,5.451247215270996,2.6658973693847656
4,3,-6.075675010681152,-2.0282645225524902,-0.5632956027984619,0.3811679482460022,5.795654773712157
4,3,-1.4423996210098269,-1.1175129413604736,-0.0873551294207573,2.4691977500915527,3.362473726272583
3,3,-4.3474836349487305,-2.326664447784424,-4.314393043518066,5.9276180267333975,0.5240097045898438
3,3,-4.1743383407592765,-2.0712237358093257,-2.053020000457764,2.7988247871398926,2.658519744873047
0,3,2.8748319149017334,-1.5845077037811282,-3.196934223175049,0.7388985157012941,-0.5523912906646729
3,3,-3.784858226776123,-0.2736224830150604,1.7172485589981081,3.0731921195983887,1.7305545806884766
4,3,-2.1308667659759517,0.0449981689453125,0.738561749458313,-1.7029507160186768,0.918392777442932
2,3,0.4527443647384644,-1.4398064613342283,3.326376914978028,-0.4459540843963623,-3.265763998031616
3,3,-3.5028693675994877,1.2806079387664795,-0.5854449868202211,2.692318916320801,1.3239368200302124
3,3,-2.018637180328369,-2.1428477764129643,-2.206247091293335,5.157441139221191,-0.5928549766540527
0,3,1.349936842918396,-0.8110803365707397,0.9885785579681396,0.4109699726104736,0.904352068901062
3,3,-4.1135663986206055,-1.0318738222122192,0.05337977409362793,5.699062824249268,-7.661907196044923
1,3,-1.4125328063964844,1.4129984378814695,-0.3263852596282959,1.4113928079605105,-0.5121212005615234
3,3,0.24443942308425906,-0.6085686087608337,1.3866848945617676,2.158151388168335,0.6898951530456543
3,3,-0.683059811592102,-1.130884885787964,1.5133275985717771,3.3912315368652344,0.8778681755065918
4,3,-2.453146457672119,-0.7571741342544556,0.3941240906715393,1.1372278928756714,2.973041534423828
0,3,3.3090925216674805,0.3975627422332764,-0.6521974205970764,-0.9451305270195008,-0.8835332989692688
4,3,-5.688704490661621,-0.9504141807556152,2.3187923431396484,0.047156989574432366,4.0975050926208505
3,3,0.9591569900512696,0.2260761111974716,1.0469266176223757,1.375511884689331,-0.6252278685569763
3,3,1.0230097770690918,-0.7416348457336426,0.8433075547218323,1.7609091997146606,0.6977341771125793
3,3,-3.436614990234375,-0.6320675015449524,-0.7270660400390625,3.217684507369995,2.073456287384033
1,3,-4.488060474395752,3.65864896774292,-3.499999046325684,-0.016676783561706543,1.279926300048828
2,3,-2.5899760723114014,0.4266322255134583,1.6223937273025513,0.4052637219429016,0.44969087839126587
2,3,1.9206496477127075,-1.4758312702178955,2.6326937675476074,0.6294578313827515,-0.8959687352180481
3,3,-2.012427806854248,-0.7223914265632629,-0.5225038528442383,2.588829755783081,-2.939154624938965
3,3,-3.142520904541016,-0.922221064567566,0.9765304923057556,2.9048371315002437,0.8777937889099121
4,3,-4.7961387634277335,-3.924398183822632,-5.1794753074646,-2.151628971099853,9.155926704406738
3,3,0.2748606204986572,0.3846718668937683,-0.12985521554946902,0.9529727101325988,-1.5492709875106812
4,3,-2.5575854778289795,-1.9146291017532349,-2.5271458625793457,1.6445683240890503,5.735680103302003
2,3,0.864319384098053,0.004093557596206665,1.2007347345352173,0.8080248832702637,0.5646957159042358
3,3,1.3872017860412598,-1.2443901300430298,-0.5331788063049316,1.4238841533660889,-0.05270844697952271
0,3,1.6821683645248413,-0.39349615573883057,-0.6342517137527466,0.8313809633255005,1.1196279525756836
4,3,-1.064182996749878,-1.0061365365982056,-0.4387058317661285,1.538637638092041,2.9655857086181636
3,3,-0.8437068462371826,-1.1822474002838137,0.5242704153060913,1.9785184860229488,1.563103437423706
3,3,-0.15792351961135864,-4.136416435241698,-0.8653212785720825,1.4282369613647459,-0.8952949643135071
4,3,-2.929393768310547,-2.161933183670044,1.178076148033142,1.6117029190063477,3.55764102935791
2,3,0.9267233610153198,-0.5618704557418823,2.3552930355072017,-0.3868420720100403,-0.8191823959350586
4,3,-6.0391788482666025,-1.2441753149032593,1.4184435606002808,1.3673797845840454,3.2733089923858643
2,3,-0.43531864881515503,-0.8197907209396362,2.0014410018920903,1.0749324560165403,1.81292462348938
2,3,0.2544920444488525,-1.8953077793121336,2.9349565505981445,-1.29594886302948,0.6212437748908997
4,3,-13.687933921813965,0.4884465932846069,-1.211976408958435,1.6210942268371582,5.633197784423827
2,3,-0.3732532262802124,-0.3226035833358765,1.6273406744003296,0.5510960817337036,-0.04191160202026367
3,3,-1.8292129039764404,0.4183286130428314,-2.9614369869232178,2.817843198776245,1.0579186677932741
1,3,-1.2456191778182983,1.449820041656494,0.5512601137161255,-0.9972269535064696,-4.229848861694337
4,3,-7.5092034339904785,-1.0401830673217771,1.15769362449646,-0.09238612651824953,4.480226516723633
3,3,-3.564827919006348,-0.3514459133148193,-0.4026579260826111,2.6696431636810303,0.498285710811615
1,3,-1.64489483833313,1.7577162981033323,-0.041398078203201294,-1.175709247589111,0.16806888580322266
0,3,1.5143616199493408,0.7375624775886536,1.3380881547927856,-3.5876331329345703,-1.476855993270874
3,3,-0.5759824514389038,0.3638530373573303,0.4408538341522217,1.1711077690124512,0.6344649791717529
1,3,-2.9195785522460938,1.6389815807342532,-1.6869127750396729,-1.2619025707244873,-1.5334773063659668
1,3,-0.17487967014312744,3.104081392288208,0.871211051940918,-3.2468531131744385,-5.608702182769775
1,3,-2.882448434829712,1.5923408269882202,-0.1952539086341858,0.7306010723114014,0.2991358637809753
2,3,-5.180479049682617,-3.707985401153565,2.2468080520629883,1.0661187171936035,1.9234057664871216
1,3,-4.4129414558410645,4.469236373901367,-3.333531379699707,1.4476325511932373,-2.331418752670288
3,3,-4.7913546562194815,0.3638404905796051,1.049366474151611,1.3020918369293213,0.8893246054649353
3,3,-13.783085823059082,-5.795743465423584,-2.294930458068848,9.302567481994627,6.7251954078674325
0,3,3.955625295639038,1.993779540061951,0.3955337405204773,-2.411728382110596,-5.3417015075683585
4,3,-6.493887901306152,-3.1012001037597656,0.45987030863761896,2.35609769821167,6.597506999969482
4,3,-3.9279844760894775,-0.4509741067886353,1.238249659538269,1.4059913158416748,3.952237606048584
3,3,-9.429065704345703,-3.2100839614868164,-0.6050549745559692,6.4138755798339835,5.5749168395996085
4,3,-5.034875869750977,-1.1981525421142578,1.1273669004440308,2.0608139038085938,3.602329730987549
4,3,-9.379612922668457,-5.548954963684082,1.9649035930633545,-0.8411011099815369,5.949770450592041
4,3,-8.514498710632324,-2.4011766910552983,-0.749110758304596,3.5348100662231445,5.851809024810791
2,3,-6.948336601257324,0.1554616242647171,1.6197302341461182,-0.12475788593292235,1.4950408935546875
4,3,-10.361390113830566,-4.8258562088012695,0.6994141936302185,4.29907751083374,7.022995471954347
0,3,0.6753109693527222,0.4065812230110169,-1.576494574546814,-5.614969253540039,-4.501981258392334
2,3,0.8699008226394653,-0.1735602468252182,2.4631171226501465,-0.8250732421875,0.8986948728561401
4,3,-4.219833850860597,-0.8408907651901245,1.5063512325286863,2.0589075088500977,4.444757461547852
2,3,0.3575369119644165,1.071163773536682,2.1411209106445312,1.724884271621704,-3.33016037940979
3,3,-2.911266803741455,1.0187145471572876,0.4595164656639099,1.2513455152511597,-1.4216355085372925
2,3,-0.7950233221054077,-2.350583076477051,3.3286254405975337,-5.282502174377441,-2.731364727020264
4,3,-2.3535637855529785,-1.9653007984161377,1.585370421409607,2.301560878753662,3.0956616401672363
2,3,-0.37271320819854736,1.1795578002929688,1.7695550918579102,0.6108078360557556,-2.237956047058105
4,3,-1.4173316955566406,-1.9544060230255127,0.7290658950805664,1.403517484664917,2.7798099517822266
2,3,-0.4737875461578369,-2.269495725631714,2.0144731998443604,-1.642325520515442,1.7432326078414917
2,3,-0.3898582458496094,-1.3464324474334717,1.7263422012329102,1.0875483751296997,1.6358914375305176
4,3,0.7515047788619995,-3.182565927505493,-1.8632420301437376,0.22385188937187195,2.2856478691101074
3,3,0.23211778700351715,-4.301199436187743,-0.3274548947811127,3.395793437957764,0.09867781400680542
2,3,-1.1081318855285645,-0.32418569922447205,2.9975481033325195,0.29508650302886963,-2.6825203895568848
4,3,-1.3450384140014648,-1.6641479730606081,1.6998095512390137,0.21484366059303284,2.130682468414306
4,3,-2.738407611846924,-1.1223448514938354,1.327867031097412,-0.4416999220848084,2.068349838256836
2,3,1.1502082347869873,-1.479591727256775,1.242589235305786,-2.5739190578460693,0.7841733694076538
4,3,-4.560193538665772,-0.2282133400440216,0.16148103773593905,-2.625335454940796,4.210108280181885
4,3,-5.72012996673584,-2.798267364501953,-1.285363793373108,2.2178471088409424,4.466155052185059
4,3,-3.5154263973236084,0.23009106516838074,-0.7161657214164734,0.24956458806991574,3.0792157649993896
0,3,4.130345821380615,0.7984983921051025,-1.6719257831573486,-0.3837859034538269,-3.557429075241089
3,3,-1.5222961902618408,-1.602736234664917,1.008672118186951,3.144667387008667,-2.7074694633483887
4,3,-0.24232882261276245,-3.404780387878418,0.7607681155204773,-2.007445812225342,1.610127329826355
1,3,1.6298577785491943,1.8508749008178709,0.19192612171173096,-1.2241358757019043,-4.6979079246521
3,3,-1.9628376960754397,-0.3867072463035584,-1.6432974338531494,-0.17795157432556152,-2.8835065364837646
3,3,-2.538618803024292,-0.9202187061309814,-1.7341846227645874,4.737419128417969,-2.605085849761963
4,3,-4.776421546936035,1.249748706817627,0.7616220712661743,0.8542778491973877,1.493348479270935
1,3,-3.681201457977295,2.195166826248169,-1.451275110244751,-1.1236653327941897,1.5545750856399536
3,3,-0.6129924058914185,0.0387367308139801,0.7881432771682739,1.7703680992126465,1.294685125350952
4,3,-3.390272378921509,-0.0912480652332306,-0.4567152857780457,2.219868898391724,2.8841984272003174
1,3,-2.810079336166382,3.063074350357056,-1.0401254892349243,-2.144859790802002,-1.3242034912109375
4,3,-3.6737639904022217,-1.3379647731781006,-1.3134900331497192,1.9818544387817385,3.3726229667663574
3,3,-2.3049323558807373,1.512708067893982,-1.4601335525512695,2.8474552631378174,-3.8255057334899902
3,3,-3.953302383422852,-2.6323843002319336,0.6653159856796265,4.339759826660156,0.19079232215881348
